12148,145,2508
4164,113,3522
8130,102,10101
7412,233,6979
7166,17,3965
7149,50,10127
12470,92,13700
11346,7,7902
10169,4,10532
12023,202,2392
12379,83,3372
3458,50,10127
12046,179,8000
4519,102,10101
11493,168,11824
2869,102,1206
8098,171,9067
11130,91,10456
3399,179,710
12752,139,982
1034,196,5444
11558,196,5444
2751,221,9590
1120,177,394
12769,145,11948
2932,35,13596
8629,40,2086
2690,196,5444
6266,87,2159
3194,230,10965
11589,132,2728
5144,123,5648
13951,202,9397
12375,17,2657
7966,196,5444
14039,17,10510
4484,139,9169
2221,179,5960
4718,227,11330
8259,145,10892
13773,103,2500
4470,1,13217
9765,116,6279
6731,17,6910
6500,53,8638
9486,150,8779
3790,35,7656
8742,103,2747
1900,102,10101
8457,134,10450
14414,108,5102
7270,46,5312
1939,145,2508
5025,1,9109
6338,93,2856
3459,139,4653
4817,179,4286
6340,228,14040
6704,1,14400
7883,227,4855
3095,103,11397
11788,168,10249
4131,119,11095
10084,196,5444
14414,108,2776
4125,171,495
12024,42,8214
9147,202,7159
11226,50,10127
5475,233,12063
11012,77,13031
10701,145,1374
9662,2,5061
5023,160,5670
1022,17,6262
8712,97,14143
14039,17,6686
5336,97,10525
6279,31,4840
9868,179,11139
5152,87,3679
4740,179,3992
4364,192,10305
4671,145,10934
5151,145,11780
9127,119,9590
3307,40,11731
13729,189,12131
573,97,12262
4395,171,3573
344,79,5520
11477,102,1206
4690,205,2110
3743,76,4983
7929,183,850
11304,83,8583
6308,171,3632
7611,132,3431
11160,202,7724
13748,103,5456
9590,168,9507
13162,179,8669
5353,132,10839
10170,10,9414
9231,132,3431
5333,202,11606
13889,97,2580
3290,63,6228
3128,230,13362
12379,172,4295
13808,119,9590
894,167,181
8207,202,8543
8117,132,8185
4380,41,7521
4375,213,12264
2295,168,10430
2176,45,5657
8082,119,9590
13362,34,6675
11991,106,10997
1177,103,1414
5230,202,12565
3740,132,14226
345,106,9389
13844,230,8079
8490,132,9496
13796,145,11780
12880,4,5820
5389,160,14288
6462,112,580
13033,35,117
8831,50,10127
2295,168,11165
136,187,8009
4414,145,11948
10667,171,2292
8088,171,6972
336,113,302
9735,103,2747
2754,145,1374
5732,44,4339
13911,194,2499
3249,40,836
7920,145,1844
11336,87,6914
4577,103,9387
10362,106,6573
2024,145,3727
935,202,2392
13587,113,14455
12762,132,5896
8993,145,2862
2578,103,6136
9153,214,2234
2018,144,7543
11241,17,1944
7015,116,4162
7249,17,6262
2117,103,2747
7410,87,4994
7836,72,13662
7053,132,13516
3095,112,2193
10946,4,5013
10243,85,5314
10884,209,10965
13563,179,6003
2270,132,3151
7143,132,13783
12943,233,3622
2221,179,9077
8098,132,9496
13001,41,4364
1285,1,4807
7491,145,11948
6338,118,9590
12986,168,1227
1689,233,2928
11979,179,11084
9096,106,298
8892,97,5346
3093,9,4676
4414,9,10323
8282,4,6163
10656,100,8762
5794,23,3249
2141,168,1839
6202,233,14265
6223,24,6223
7540,202,3476
10103,145,6613
11785,132,3431
8298,160,11948
1436,80,9700
5257,83,6388
5676,87,1245
171,17,158
9187,115,180
8307,99,9334
3834,10,8074
8857,97,495
6152,53,1536
2410,109,7753
4191,48,5312
10253,132,4564
8584,202,4837
10464,47,7282
7990,82,5312
12966,196,5444
5300,162,2086
2260,48,5312
4780,97,4792
4129,116,2574
14302,17,13195
2055,102,10101
11141,163,13714
8023,106,10429
11422,157,9722
9466,9,9590
7483,169,1138
9133,14,7308
9523,190,11983
6334,202,13234
12647,196,5444
3286,17,13512
3587,169,6170
9741,17,5765
8016,230,5213
5675,17,9108
3231,113,14430
7732,194,4381
2245,145,13316
5673,103,1559
2526,119,13453
12828,145,6613
6113,112,13684
7301,97,12764
10807,168,11305
14062,196,5444
12183,35,350
7192,45,3102
6151,35,10891
