10934,64,2944
3957,84,3038
5360,161,12041
3201,67,629
873,105,12579
6946,37,8218
6463,179,11553
1026,53,13689
6655,20,8270
2783,122,14156
11767,170,12679
8930,37,8218
14274,192,8139
12604,161,12041
6047,144,12989
14232,161,5495
4361,19,2995
4620,103,14422
2296,192,12164
9605,135,10508
4138,228,5702
8511,228,5702
10532,90,1351
10409,91,3320
7208,64,3273
7629,76,9098
1241,14,12633
6898,228,5702
1520,22,6428
3720,209,13162
13946,223,5171
6447,221,7115
7436,122,5542
217,105,8513
10223,228,5702
4127,105,4071
1795,135,4718
1544,192,11949
8332,78,13813
11176,64,3427
5305,143,1417
10084,190,11754
12895,214,964
1648,105,7585
7719,104,13424
6667,100,12400
3555,76,3679
12144,143,3212
13968,161,12041
1232,12,5838
9977,77,6360
9133,79,4282
7360,64,2944
8671,190,13814
10274,195,14285
8713,135,930
2630,192,12428
7689,217,10071
11547,190,10343
11978,78,9371
10942,143,4856
6954,144,5794
2448,220,117
1462,228,5702
9977,77,11504
4092,19,778
8936,95,3411
6720,122,10556
2270,37,8218
2436,67,12492
14362,166,12907
2050,64,5354
13547,202,7582
3859,216,11609
13036,105,10461
5102,10,7912
4127,105,10314
14014,10,859
964,162,8041
10439,192,13548
7732,22,5289
9091,192,781
1694,117,1748
13062,64,5620
4267,64,6297
5185,220,1351
9563,14,8217
13262,24,2491
8530,10,13963
4306,19,6422
4391,9,13885
3759,161,5495
12114,93,13371
6792,188,6364
1658,139,2786
1822,170,8485
10435,19,8774
80,223,77
11917,122,13875
11691,143,6266
1351,144,2080
10667,192,782
11112,223,4725
13562,140,4370
379,223,77
9252,122,7892
11923,10,4135
6979,60,11678
9321,209,386
11767,80,14327
7113,220,1351
6083,29,11347
1246,122,1270
13626,223,4961
3672,89,2708
1392,82,13400
4218,144,8142
7560,158,11696
4660,220,1351
386,206,10661
11384,164,4555
10299,143,10940
12552,122,6593
3441,223,12161
14450,164,7146
5821,209,3507
1230,223,4857
13681,64,6297
165,20,2951
5394,216,5994
5615,63,2750
5989,76,461
3170,37,8218
4218,144,6951
9567,142,2234
220,64,3273
11529,19,10793
325,19,5789
3028,84,9945
4768,143,3212
288,64,5354
7906,119,13253
5767,114,3245
7854,14,5020
5732,64,2435
7345,22,11490
4571,143,13580
7874,164,994
1612,64,11250
13209,122,14156
7364,84,7550
6909,223,2221
3434,64,2651
10017,143,92
13399,229,2342
3187,66,12808
12330,105,9261
9964,214,10698
1071,105,10461
4666,143,3212
12257,22,1578
3258,127,4354
8997,223,11790
10942,63,646
1041,20,7484
13312,111,7917
14496,21,13162
3074,192,8289
1412,223,9870
4053,223,1692
676,67,7548
1544,192,10117
4361,223,4857
2770,89,1694
2187,190,4619
1664,64,3273
10274,58,1351
6192,144,991
1387,67,12003
7509,192,8620
4430,164,851
3887,10,556
1182,68,9558
220,68,886
9473,20,1371
1019,193,6188
4616,222,7854
11602,144,6072
4368,67,8027
12254,182,12254
7787,122,11036
4140,64,14009
9968,223,77
3599,216,3273
5492,187,6786
10446,170,9429
3751,22,12973
9721,105,12990
2889,27,6272
12880,45,3298
7869,140,10613
8473,10,778
10210,104,12748
6915,230,1560
3293,44,4282
6722,223,13204
1157,122,6773
8160,198,1905
10672,218,4282
4192,228,5702
1840,148,12633
14104,44,4282
9915,10,5583
13122,214,89
4478,105,10685
6389,161,12041
11963,41,12659
6796,164,6782
2068,112,11777
9497,68,1351
1806,169,10198
11822,224,6384
9256,204,8301
11402,122,6479
4427,228,5702
3139,105,6214
10679,169,9560
7459,105,4638
2916,209,14087
5653,105,3964
9975,84,8567
181,114,1705
10787,64,11578
6765,143,6886
8540,220,7916
2248,64,14009
9835,63,2159
13927,10,8290
10709,144,10826
8030,228,5702
5990,76,3449
3861,158,2289
8170,76,13242
2626,165,5239
2774,232,5073
7952,158,10051
8026,64,5341
5793,78,9371
2492,221,4903
11615,193,5545
5775,30,9578
12041,194,4469
3114,113,2893
12809,187,1667
8423,20,5574
2801,62,3131
6411,190,753
5039,22,11490
2777,135,3873
140,10,7830
12392,169,11939
4761,37,8218
1719,88,8085
4425,105,4071
3577,37,8218
13763,130,14459
3848,140,3018
1592,223,349
5216,50,5134
12777,68,10685
3639,63,11553
9622,223,11169
7674,228,5702
10455,84,131
6909,158,1072
11372,20,9522
3074,192,11380
7965,105,886
3831,41,2768
341,223,7160
4947,16,5429
265,105,4853
959,97,8960
2994,152,4502
3531,122,6882
7756,161,12041
4296,192,2971
13178,223,4857
9849,7,6465
9195,20,343
12742,223,77
6339,178,12171
13927,10,12328
3139,105,886
2619,119,8258
1374,91,12343
14428,63,11553
6871,105,5906
8143,64,11609
11032,105,10685
5997,142,5236
6608,122,2600
8273,145,3603
7670,122,4905
1015,31,4752
12525,225,12525
4316,223,11169
4842,214,4638
9644,148,386
13875,10,12916
9953,64,1945
11124,10,9548
9017,66,13456
744,19,2644
13531,177,13700
7232,10,6156
1734,161,12041
13316,220,1351
11036,67,5902
6293,46,11219
11606,158,13539
13145,67,10732
13061,220,1351
11499,177,7960
14496,21,12137
14154,84,3038
4285,10,14341
7508,105,2865
10472,135,10863
14319,33,6310
4372,175,13749
12051,90,1351
7402,193,11495
9438,59,10249
1718,220,1351
12705,220,12520
7647,19,7627
1532,105,7585
12041,194,8375
10268,161,12041
5298,220,1351
9044,105,10685
12931,105,9343
11537,89,11204
3027,161,12041
4992,34,10207
3945,46,3258
4658,223,8695
6467,192,13230
11492,163,5813
13705,145,2737
12675,87,8639
3230,198,1905
11706,63,11553
4569,105,12579
7411,105,11472
6740,78,13813
3887,10,13796
4169,228,5702
8984,105,2124
11740,63,12280
2845,64,2880
844,177,9622
38,64,11956
5470,64,2614
4202,223,8695
6829,168,8443
3039,63,1657
7954,228,5702
2300,78,13813
1192,161,12041
8099,20,14503
6472,19,10577
9631,64,2944
3476,105,7818
5499,105,2124
12685,122,676
1549,122,12831
13317,173,11255
13434,164,2552
10949,161,12041
